predicted_class,class_probability
0,0.9998693
0,0.17489968
0,0.14794876
0,0.3267692
0,0.49687076
0,0.9725674
0,0.13946906
0,0.9999884
0,0.18264495
0,0.31973997
0,0.27319056
0,0.97910535
0,0.9293672
0,0.97747636
0,0.41689083
0,0.8754768
0,0.3415475
0,0.80648816
0,0.996209
0,0.9992381
0,0.9898261
0,0.5589737
0,0.43743628
0,0.5206342
0,0.30106473
0,0.9650994
0,0.25045067
0,0.21704815
0,0.9603465
0,0.19122966
0,0.21807496
0,0.154902
0,0.1640095
0,0.38314337
0,0.68073213
0,0.32112315
0,0.96931267
0,0.4715975
0,0.26746243
0,0.99427897
0,0.47306564
0,0.30881828
0,0.18331906
0,0.45752066
0,0.5692296
0,0.6887991
0,0.0994919
0,0.5444613
0,0.13789743
0,0.3145235
0,0.34232846
0,0.2767254
0,0.18398371
0,0.9656731
0,0.20464939
0,0.8763403
0,0.43969965
0,0.7406563
0,0.266127
0,0.447081
0,0.39497614
0,0.41450453
0,0.9503329
0,0.4167872
0,0.25087398
0,0.9900558
0,0.16354883
0,0.33891937
0,0.9996977
0,0.11598954
0,0.9288558
0,0.36960948
0,0.59386176
0,0.16114469
0,0.20625953
0,0.9954752
0,0.36540768
0,0.27646422
0,0.2782418
0,0.2052022
0,0.3147922
0,0.33325955
0,0.9472539
0,0.336684
0,0.9998801
0,0.1731181
0,0.27323478
0,0.33209744
0,0.4198685
0,0.9263519
0,0.98310065
0,0.8167212
0,0.30602184
0,0.43302336
0,0.36444476
0,0.3286835
0,0.2026994
0,0.9901792
0,1.0
0,0.5104757
0,0.37890798
0,0.29969972
0,0.22886111
0,0.933017
0,0.99991083
0,0.3468575
0,0.27541217
0,0.9361357
0,0.19485265
0,0.14575738
0,0.44163945
0,0.94560903
0,0.25243542
0,0.4967619
0,0.97284615
0,0.23044229
0,0.76336026
0,0.2573745
0,0.20732369
0,0.33224636
0,0.99175304
0,0.28882766
0,0.47146058
0,0.99951744
0,0.22004043
0,0.2290684
0,0.20410514
0,0.10525605
0,0.20683624
0,0.68421686
0,0.9959235
0,0.490453
0,0.20021158
0,0.811136
0,0.9972821
0,0.5779235
0,0.33530536
0,0.21553764
0,0.3342454
0,0.37737164
0,0.43408412
0,0.73977524
0,0.99989694
0,0.34337175
0,0.9765355
0,0.99999803
0,0.9999196
0,0.20997939
0,0.2636458
0,0.16451456
0,0.16536269
0,0.90159434
0,0.86807567
0,0.5489418
0,0.46586275
0,0.09742658
0,0.90666026
0,0.42491665
0,0.99957645
0,0.36840826
0,0.374416
0,0.23109251
0,0.86504054
0,0.14166877
0,0.2268261
0,0.53517175
0,0.40030444
0,0.2858429
0,0.84364486
0,0.15277657
0,0.14604573
0,0.7160211
0,0.99988985
0,0.8681334
0,0.289223
0,0.24334812
0,0.9055923
0,0.53348494
0,0.24553469
0,0.6430242
0,0.59188396
0,0.3925325
0,0.9944894
0,0.27346456
0,0.9810037
0,0.9351036
0,0.4852451
0,0.68977326
0,0.35255575
0,0.3509847
0,0.6068613
0,0.11465828
0,0.15977581
0,0.20574117
0,0.869516
0,0.21062791
0,0.3056013
0,0.63197464
0,0.24545586
0,0.2045332
0,0.9931837
0,0.195701
0,0.28379577
0,0.29381317
0,0.3975561
0,0.42820975
0,0.6161015
0,0.22614092
0,0.44904533
0,0.22308773
0,0.57511246
0,0.8739172
0,0.9584171
0,0.575282
0,0.9996706
0,0.8475717
0,0.99994045
0,0.86214954
0,0.91282773
0,0.28289634
0,0.9894506
0,1.0
0,0.8502791
0,0.5212988
0,0.17278245
0,0.2069333
0,0.6458565
0,0.39522952
0,0.30443054
0,0.99998915
0,0.23019947
0,0.1728577
0,0.99999803
0,0.4605911
0,0.45725092
0,0.99993855
0,0.2174793
0,0.14770491
0,0.9999934
0,0.517638
0,0.93500555
0,0.28721923
0,0.2702792
0,0.22803487
0,0.28437316
0,0.1493147
0,0.394996
0,0.44709602
0,0.2061998
0,0.18371911
0,0.8902798
0,0.61815816
0,0.8927962
0,0.99733776
0,0.19922942
0,0.9975212
0,0.24978757
0,0.507294
0,0.1586362
0,0.43381098
0,0.30518356
0,0.888743
0,0.38277996
0,0.14723863
0,0.17088966
0,0.43996313
0,0.8682076
0,0.17364399
0,0.4029845
0,0.18930553
0,0.29338092
0,0.35590327
0,0.9953531
0,0.44150946
0,0.17344943
0,0.92826223
0,0.99639237
0,0.14326327
0,0.9839855
0,0.34750855
0,0.43674594
0,0.5298848
0,0.9391843
0,0.62759286
0,0.7291173
0,0.99971825
0,0.47221845
0,0.36765122
0,0.13589123
0,0.18741858
0,0.5763612
0,0.34871742
0,0.33000472
0,0.2557908
0,0.39235905
0,0.4123197
0,0.2886324
0,0.984451
0,0.36958584
0,0.9999967
0,0.9999511
0,0.18808259
0,0.3437616
0,0.33674398
0,0.468378
0,0.952364
0,0.33420295
0,0.9999652
0,0.22395258
0,0.9984657
0,0.91316354
0,0.9983895
0,1.0
0,0.90360445
0,0.49079502
0,0.99938273
0,0.17334382
0,0.958254
0,1.0
0,0.88263977
0,0.9989269
0,0.3076893
0,1.0
0,0.5366837
0,0.24449393
0,0.97726834
0,0.34569278
0,0.95042115
0,0.54911333
0,0.22111154
0,0.27230558
0,0.1452424
0,0.19923262
0,0.38568768
0,0.67295754
0,0.43905324
0,0.7416684
0,0.6481927
0,0.94467956
0,0.26055354
0,0.31407365
0,0.36588868
0,0.4104018
0,1.0
0,0.99142003
0,0.20931868
0,0.36811525
0,0.39528838
0,0.9991287
0,0.20880026
0,0.3389303
0,0.4162559
0,0.29427692
0,0.3166083
0,0.9095765
0,0.40198994
0,0.48925832
0,0.3334314
0,0.2362075
0,0.15410769
0,0.2225599
0,0.6331509
0,0.1674668
0,0.38763452
0,1.0
0,0.33968744
0,0.6449598
0,0.35295475
0,0.20086846
0,0.39374635
0,0.49251136
0,0.35855052
0,0.12825374
0,0.20597464
0,0.29322895
0,0.8549329
0,0.6713439
0,0.55589515
0,0.19244193
0,0.21283953
0,0.52487355
0,0.9999997
0,0.29940876
0,0.22648102
0,0.8639013
0,0.9995841
0,0.4292857
0,0.1852793
0,0.1252687
0,0.5738702
0,0.92878646
0,0.3927192
0,0.46614107
0,0.51676863
0,0.9999889
0,0.9980277
0,0.9999999
0,0.33627057
0,0.32173362
0,0.6488594
0,0.10559129
0,0.9999921
0,0.7624988
0,0.1603656
0,0.17837082
0,0.18622302
0,0.37276667
0,0.40636286
0,0.11095676
0,0.23153444
0,0.32315987
0,0.36644444
0,0.3274378
0,0.71500754
0,0.31850716
0,0.27707002
0,0.17310591
0,0.24441418
0,0.5665088
0,0.5127493
0,0.5153321
0,0.36807922
0,0.30344784
0,0.98183423
0,0.3318181
0,0.7302609
0,0.9482904
0,0.21597205
0,0.30570173
0,0.9003731
0,0.36289558
0,0.24328771
0,0.15793628
0,0.15390342
0,0.999928
0,0.22497286
0,0.59346324
0,0.10131462
0,0.32734185
0,0.8089004
0,0.24272068
0,0.3563
0,0.47736543
0,0.601794
0,0.40059862
0,0.82795244
0,0.757547
0,0.99999964
0,0.29973754
0,0.75115573
0,0.20454279
0,0.2179839
0,0.3155474
0,0.77482074
0,0.27946615
0,0.42399016
0,0.41830814
0,0.498826
0,0.21924974
0,0.16550468
0,0.98926264
0,0.87250847
0,0.3179515
0,0.9278394
0,0.85752195
0,0.49144337
0,0.38474604
0,0.29699585
0,0.17490925
0,0.19421765
0,0.112719156
0,0.39308193
0,0.58486503
0,0.39451364
0,0.29724953
0,0.31907472
0,0.9545681
0,0.955716
0,0.90899926
0,0.72920686
0,0.35468706
0,0.74600834
0,0.16227135
0,0.26888868
0,0.13038968
0,0.27269885
0,0.6737303
0,0.3726906
0,0.22671945
0,0.39461923
0,0.5739125
0,0.56163895
0,0.28026533
0,0.5789253
0,0.13144042
0,1.0
0,0.20907661
0,0.27660787
0,0.22900723
0,0.88413477
0,0.9999987
0,0.6080477
0,0.9999956
0,0.99998826
0,0.17312537
0,0.23502634
0,0.999989
0,0.7911333
0,0.17406699
0,0.19864513
0,0.291354
0,0.10311741
0,0.26405114
0,0.3188335
0,0.9988365
0,0.1864107
0,0.18942115
0,0.75005734
0,0.16788234
0,0.47808984
0,0.38634202
0,0.7309864
0,0.37100384
0,0.16096026
0,0.25534013
0,0.17937408
0,0.2395701
0,0.30022666
0,0.42208874
0,0.5348214
0,0.3434163
0,0.99759376
0,0.2503555
0,0.9057464
0,0.5224772
0,0.374632
0,0.73073936
0,0.5621434
0,0.82878965
0,0.40750775
0,0.9128459
0,0.31338972
0,0.43091062
0,0.99922204
0,0.82477456
0,0.6410757
0,0.29865795
0,0.26704493
0,0.9962368
0,0.5519183
0,0.6618806
0,0.20396513
0,0.3138603
0,0.7488718
0,0.37425414
0,0.9998017
0,0.2659906
0,0.8868209
0,0.97181225
0,0.19157334
0,0.60643536
0,0.8812074
0,0.15733191
0,0.7092758
0,0.18881236
0,0.1741678
0,0.2733597
0,0.8648325
0,0.25584453
0,0.28970546
0,0.3607216
0,0.9999764
0,0.47104585
0,0.24731646
0,0.2115068
0,0.7987034
0,0.5848273
0,0.23479348
0,0.1807173
0,0.49514502
0,0.9949096
0,0.2627632
0,0.601513
0,0.19106226
0,0.23397426
0,0.38176203
0,0.5255346
0,0.79815245
0,0.17614397
0,0.2548091
0,0.19114831
0,0.9958544
0,0.9995968
0,0.9089234
0,0.58896923
0,0.92077714
0,0.8371848
0,0.94992614
0,0.4109294
0,0.4196239
0,0.27638102
0,0.9135519
0,0.45101282
0,0.21921358
0,0.5566103
0,0.21253443
0,0.778907
0,0.8675204
0,0.4746748
0,0.9382257
0,0.99618435
0,0.17419867
0,0.29401916
0,0.21964376
0,0.15823814
0,0.33983892
0,0.29242787
0,0.24700034
0,0.9435427
0,0.27309296
0,0.52990526
0,0.5737648
0,0.6969169
0,0.22137189
0,0.014352524
0,0.9106471
0,0.31975278
0,0.3475814
0,0.28129706
0,0.99988925
0,0.168041
0,0.21470386
0,0.999999
0,0.36056966
0,0.34763736
0,0.225941
0,0.08247337
0,0.580636
0,0.97487426
0,0.14797257
0,0.28403017
0,0.9999942
0,0.35129568
0,0.33763346
0,0.5552814
0,0.9971844
0,0.46116826
0,0.20936272
0,0.37704462
0,0.8469688
0,0.33355337
0,0.84793144
0,0.9633505
0,0.7279282
0,0.101692304
0,0.7245999
0,0.15596738
0,0.33919147
0,0.18179937
0,0.26753432
0,0.7522443
0,1.0
0,0.44258025
0,0.18680328
0,0.8815748
0,0.49330175
0,0.30603284
0,0.31121394
0,0.58520424
0,0.8950824
0,0.9197774
0,0.487915
0,0.86762846
0,0.9362991
0,0.41902974
0,0.8692368
0,0.19742173
0,0.4051566
0,0.18043897
0,0.506817
0,0.12531015
0,0.92666215
0,0.9364645
0,0.99999225
0,0.38213098
0,0.93039924
0,0.112731464
0,0.36298063
0,0.18867625
0,0.53984624
0,0.35663557
0,0.20482394
0,0.20664354
0,0.85597986
0,0.7921204
0,0.18906657
0,0.4057261
0,0.4447179
0,0.81391484
0,0.38770634
0,0.77725434
0,0.48023495
0,0.99340737
0,0.41331664
0,0.234658
0,0.19531845
0,0.99987674
0,0.99669635
0,0.6509106
0,0.9716586
0,0.69887006
0,0.110542886
0,0.9394165
0,0.1561242
0,0.9871875
0,0.42174417
0,0.3897429
0,0.9898884
0,0.9580507
0,0.4367915
0,0.99315184
0,0.88986236
0,0.9999932
0,0.2318953
0,0.5361901
0,0.22942574
0,0.39957556
0,0.16721039
0,0.25085783
0,0.2578823
0,0.3108584
0,0.96881694
0,0.26466712
0,0.17568557
0,0.32940015
0,0.13742492
0,0.2435001
0,0.13598649
0,0.17113048
0,0.28843752
0,1.0
0,0.22389358
0,0.50486135
0,0.40579072
0,0.4621075
0,0.2994533
0,0.12274373
0,0.32376406
0,0.29492924
0,0.82306087
0,0.17700335
0,0.18895611
0,0.98203254
0,0.6812733
0,0.20320925
0,0.4850196
0,0.22204879
0,0.99786085
0,0.4661249
0,0.31495976
0,0.26624888
0,0.21193047
0,0.2875566
0,0.8133931
0,0.26697165
0,0.876128
0,0.15777911
0,0.9980096
0,0.24933921
0,0.341388
0,0.38222837
0,0.21741876
0,0.95843303
0,0.20638616
0,0.14758246
0,0.96232355
0,0.40564921
0,0.38589594
0,0.8085768
0,0.97294766
0,0.30083835
0,0.9175421
0,0.23269635
0,0.9296326
0,0.6583139
0,0.9346866
0,0.5667554
0,0.99999756
0,0.43614462
0,0.6905551
0,0.7446621
0,0.56058836
0,0.6414
0,0.54264396
0,0.7621191
0,0.6963018
0,0.8092196
0,0.3565312
0,0.37499908
0,0.3614974
0,0.9996518
0,0.42353064
0,0.99015456
0,0.30871916
0,0.15933672
0,0.24448632
0,0.14020327
0,0.32179692
0,0.7408632
0,0.8069974
0,0.20562534
0,0.2405865
0,0.4873997
0,0.32703865
0,0.76789546
0,0.41917312
0,0.9879878
0,0.9960534
0,0.65774184
0,0.16783774
0,0.27511966
0,0.24868557
0,0.97784525
0,0.2554852
0,0.9810873
0,0.28475386
0,0.99922234
0,0.9931651
0,0.22890857
0,0.7031628
0,0.9644452
0,0.41983724
0,0.8432103
0,0.9728376
0,0.25855574
0,0.18193981
0,0.37359998
0,0.99373996
0,0.40022573
0,0.8751358
0,0.44145536
0,0.5412099
0,0.9967908
0,0.36223274
0,0.6211915
0,0.38889116
0,0.14561133
0,0.8400143
0,0.9171765
0,0.98585176
0,0.15749957
0,1.0
0,0.23666573
0,0.21091792
0,0.99454457
0,0.33275762
0,0.3217109
0,0.18046369
0,0.5434446
0,0.6974243
0,0.27988985
0,0.26759908
0,0.83586377
0,0.9855343
0,0.27124393
0,0.28763857
0,0.22398014
0,0.20617487
0,0.2017179
0,0.1464894
0,0.67758644
0,0.19170213
0,0.16679376
0,0.9944246
0,0.22487879
0,0.54328966
0,0.27205566
0,0.6772
0,0.26822302
0,0.3256015
0,0.5065713
0,0.9955314
0,0.22780138
0,0.24576007
0,0.26960054
0,0.9930984
0,0.51625586
0,0.5264512
0,0.24584706
0,0.34996688
0,0.99905115
0,0.4507127
0,0.44450265
0,0.21003513
0,0.6615179
0,0.6663227
0,0.23910896
0,0.2599366
0,0.21470572
0,0.44321108
0,0.2817852
0,0.44236523
0,0.63879967
0,0.24640857
0,0.88068014
0,0.27830955
0,0.82260364
0,0.16992831
0,0.1676623
0,0.7388962
0,0.25021955
0,0.84060115
0,0.9999797
0,0.169166
0,0.15651995
0,0.42454842
0,0.1506634
0,0.137676
0,0.18695274
0,0.99998546
0,0.32674798
0,0.16254985
0,0.38786653
0,0.2636238
0,0.9669399
0,0.39505684
0,0.5756104
0,0.3428527
0,0.63289213
0,0.13470548
0,0.4577167
0,0.24956894
0,0.65270144
0,0.4272546
0,0.945568
0,0.93363184
0,0.94917876
0,0.26789576
0,0.583675
0,0.22071747
0,0.34542054
0,0.22523084
0,0.7528464
0,0.2759681
0,0.15644503
0,0.24828517
0,0.15389115
0,0.45238137
0,0.99979925
0,0.373214
0,0.49480757
0,1.0
0,0.2747357
0,0.8854946
0,0.20113245
0,0.996852
0,0.4540544
0,0.9949054
0,0.2869672
0,0.16478865
0,0.14110968
0,0.4974098
0,0.3515898
0,0.9853137
0,0.6819716
0,0.9889863
0,0.9961479
0,0.85684323
0,0.3148936
0,0.9498703
0,0.7815801
0,0.39368537
0,0.33639854
0,0.16613775
0,0.74441177
0,0.26994482
0,0.21539265
0,0.8904078
0,0.24702926
0,0.26761457
0,0.9938524
0,0.12336924
0,0.9819752
0,1.0
0,0.33216047
0,0.34064922
0,0.5948991
0,0.2816958
0,0.15780206
0,0.40004182
0,0.55595714
0,0.76528275
0,0.18029939
0,0.22481763
0,0.2390837
0,0.9211476
0,0.128682
0,0.7283369
0,0.97876525
0,0.8530459
